## NG rate
〔bg=#BFBFBF,b〕TITLE	〔b〕REPORT TEST CMG / CPT  REDUCE DIMENSION - 161016																〔bg=#BFBFBF,b〕Dept	〔b〕ME
																	〔bg=#BFBFBF,b〕Date	〔b〕17/Feb
																	〔bg=#BFBFBF,b〕Marker	〔b〕Le
〔bg=#BFBFBF,b〕I. Purpose.																		
 - Improve NG hearing																		
〔bg=#BFBFBF,b〕II. Content.																		
  + CMG/CPT: reudce dimension from 10.86-4.86-0.88 => to 10.82-4.2-0.88																		
  - Make sample and check gauss MG+PT and semi  yoke , Bonding spread																		
 - Make sample and check function 																		
〔bg=#BFBFBF,b〕III. Result 																		
	〔b〕1. Reuslt decap semi CMG/CPT, Yoke 																	
	〔bg=#8DB4E2〕No	〔bg=#8DB4E2〕Date	〔bg=#8DB4E2〕Type	〔bg=#8DB4E2〕Input	〔bg=#8DB4E2〕OK	〔bg=#8DB4E2〕 Bond Spread not good		〔bg=#8DB4E2〕Total NG	〔bg=#8DB4E2〕NG rate									
						〔bg=#8DB4E2〕CMG/CPT (Standard ≥ 60%) 	〔bg=#8DB4E2〕YOKE (Standard ≥ 80%) 											
	1	2/17/2024	Test	10	10	0	0	0	〔fg=#FF0000〕0.0%									
	2		Normal	10	10	0	0	0	〔fg=#FF0000〕0.0%									
	〔b〕 -  Picture decap spread bond																	
	〔fg=#0000FF,b〕 - Result check Bonding spread same normal line																	
	〔b〕2. RESULT CHECK GAUSS																	
	〔bg=#8DB4E2〕Date	〔bg=#8DB4E2〕Type	〔bg=#8DB4E2〕Gauss Spec	〔bg=#8DB4E2〕#1	〔bg=#8DB4E2〕#2	〔bg=#8DB4E2〕#3	〔bg=#8DB4E2〕#4	〔bg=#8DB4E2〕#5	〔bg=#8DB4E2〕#6	〔bg=#8DB4E2〕#7	〔bg=#8DB4E2〕#8	〔bg=#8DB4E2〕#9	〔bg=#8DB4E2〕#10	〔bg=#D8E4BC〕Min	〔bg=#FCD5B4〕Max	〔bg=#E26B0A〕AVG	〔bg=#8DB4E2〕Result	
	2/17/2024	MG + PT  (S ≥ 1100G)	〔bg=#FFFF00〕Test 	〔bg=#FFFF00〕1264	〔bg=#FFFF00〕1255	〔bg=#FFFF00〕1287	〔bg=#FFFF00〕1279	〔bg=#FFFF00〕1209	〔bg=#FFFF00〕1240	〔bg=#FFFF00〕1257	〔bg=#FFFF00〕1278	〔bg=#FFFF00〕1204	〔bg=#FFFF00〕1235	〔bg=#D8E4BC〕1204	〔bg=#FCD5B4〕1287	〔bg=#E26B0A〕1251	〔bg=#00B050〕OK	
			Normal 	1257	1308	1308	1314	1208	1221	1299	1243	1288	1246	〔bg=#D8E4BC〕1208	〔bg=#FCD5B4〕1314	〔bg=#E26B0A〕1269	〔bg=#00B050〕OK	
		Semi Yoke  (S ≥ 480G)	〔bg=#FFFF00〕Test 	〔bg=#FFFF00〕514	〔bg=#FFFF00〕532	〔bg=#FFFF00〕526	〔bg=#FFFF00〕534	〔bg=#FFFF00〕530	〔bg=#FFFF00〕539	〔bg=#FFFF00〕522	〔bg=#FFFF00〕524	〔bg=#FFFF00〕528	〔bg=#FFFF00〕523	〔bg=#D8E4BC〕514	〔bg=#FCD5B4〕539	〔bg=#E26B0A〕527	〔bg=#00B050〕OK	
			Normal 	558	548	543	539	537	554	551	541	553	554	〔bg=#D8E4BC〕537	〔bg=#FCD5B4〕558	〔bg=#E26B0A〕548	〔bg=#00B050〕OK	
	〔fg=#0000FF,b〕* Result check gauss OK																	
	〔b〕3. RESULT TEST FUNCTION																	
	〔bg=#95B3D7,b〕Date	〔bg=#95B3D7,b〕Type	〔bg=#95B3D7,b〕Input 	〔bg=#95B3D7,b〕OK 	〔bg=#95B3D7,b〕Sigma 				〔bg=#95B3D7,b〕Hearing 		〔bg=#95B3D7,b〕Total NG	〔bg=#95B3D7,b〕Total NG rate						
					〔bg=#95B3D7,b〕SPL 	〔bg=#95B3D7,b〕THD 	〔bg=#95B3D7,b〕SPL+THD 	〔bg=#95B3D7,b〕SPL+THD+F0	〔bg=#95B3D7,b〕Noise 	〔bg=#95B3D7,b〕Touch 								
	2/17/2024	〔bg=#FFFF00〕Test Yoke	〔bg=#FFFF00〕515	〔bg=#FFFF00〕512	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕3	〔bg=#FFFF00〕0	〔bg=#FFFF00〕3	〔bg=#FFFF00,fg=#FF0000,b〕0.6%						
					〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.6%	〔bg=#FFFF00,fg=#FF0000〕0.0%								
		Normal	560	542	0	0	0	0	16	2	18	〔fg=#FF0000,b〕3.2%						
					〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕2.9%	〔fg=#FF0000〕0.4%								
	〔fg=#0000FF,b〕 => Result test yoke reduce dimension  NG rate of test yoke is reduce => Can use 																	
	〔b〕4. Decap NG																	
〔bg=#BFBFBF,b〕4. Decision																		

## Picture xray
〔b〕Yoke Normal
〔bg=#FABF8F,b〕Yoke Test

## NTI_종합
〔b〕MASK	
HZ	%
100	40
200	30
300	30
400	40
500	40
1000	10
2000	5
7000	11
10000	11
14000	5

## SPL DATA_(NTI
	〔fg=#0000FF,b〕MASK 1	〔fg=#0000FF,b〕MASK 2	〔fg=#0000FF,b〕 ST		〔fg=#0000FF,b〕Test #1	〔fg=#0000FF,b〕Test #2	〔fg=#0000FF,b〕Test #3	〔fg=#0000FF,b〕Test #4	〔fg=#0000FF,b〕Test #5	〔fg=#0000FF,b〕Test #6	〔fg=#0000FF,b〕Test #7	〔fg=#0000FF,b〕Test #8	〔fg=#0000FF,b〕Test #9	〔fg=#0000FF,b〕Test #10	〔fg=#FF0000,b〕Test AVG		〔fg=#0000FF,b〕Normal  #1	〔fg=#0000FF,b〕Normal  #2	〔fg=#0000FF,b〕Normal  #3	〔fg=#0000FF,b〕Normal  #4	〔fg=#0000FF,b〕Normal  #5	〔fg=#0000FF,b〕Normal  #6	〔fg=#0000FF,b〕Normal  #7	〔fg=#0000FF,b〕Normal  #8	〔fg=#0000FF,b〕Normal  #9	〔fg=#0000FF,b〕Normal  #10	〔fg=#FF0000,b〕Normal  AVG
100	75.16109	69.16109	72.16109		71.04803	71.78188	71.68393	70.86226	71.35606	70.97351	71.51725	71.61577	71.68024	71.71431	71.42332		71.15236	71.92631	71.68794	71.82895	71.81395	71.66502	71.89484	71.68569	71.43849	71.77419	71.68677
106	75.64652	69.64652	72.64652		71.54411	72.23632	72.12048	71.33715	71.80395	71.44243	71.9496	72.04629	72.12385	72.20755	71.88117		71.5996	72.43913	72.13779	72.2341	72.30058	72.15049	72.28607	72.16893	71.88424	72.19809	72.13990
112	76.16894	70.16894	73.16894		72.11193	72.77035	72.66177	71.87038	72.34685	71.99566	72.50142	72.59709	72.672	72.72073	72.42482		72.14461	72.96265	72.71072	72.74781	72.86079	72.69566	72.7844	72.68385	72.4259	72.7324	72.67488
118	77.12100	71.12100	74.121		73.12373	73.72927	73.63259	72.82215	73.30493	72.98999	73.47235	73.57881	73.63477	73.65816	73.39467		73.07668	73.9295	73.70595	73.69037	73.82993	73.64537	73.65387	73.64154	73.38964	73.70162	73.62645
125	78.14427	72.14427	75.14427		74.2268	74.76385	74.64585	73.8426	74.35983	74.02453	74.42743	74.60965	74.63603	74.68111	74.42177		74.1085	74.99365	74.72425	74.68257	74.87219	74.70202	74.6105	74.69544	74.40609	74.76909	74.65643
132	79.27398	73.27398	76.27398		75.37391	75.90231	75.7485	75.00383	75.49602	75.14364	75.54312	75.73593	75.79735	75.83938	75.55840		75.23852	76.15675	75.85957	75.82951	76.01169	75.85405	75.73652	75.84767	75.53044	75.87206	75.79368
140	80.51143	74.51143	77.51143		76.61645	77.15342	76.98116	76.24482	76.72951	76.38402	76.80443	76.98737	77.06028	77.07402	76.80355		76.47906	77.38778	77.11987	77.09041	77.24129	77.10009	76.97677	77.08435	76.78334	77.14209	77.04050
150	81.76461	75.76461	78.76461		77.85769	78.4066	78.20637	77.51026	77.96854	77.62847	78.05543	78.23896	78.32585	78.34149	78.05397		77.73587	78.65828	78.38458	78.3771	78.50287	78.37522	78.22276	78.35597	78.03342	78.40157	78.30476
160	83.05119	77.05119	80.05119		79.12188	79.67122	79.41361	78.80365	79.23841	78.89233	79.35775	79.5185	79.61323	79.60729	79.32379		79.03228	79.95924	79.64224	79.63521	79.77333	79.65695	79.50598	79.6306	79.3326	79.68203	79.58505
170	84.37445	78.37445	81.37445		80.4279	80.99716	80.74149	80.17418	80.56566	80.22228	80.7742	80.86535	81.00335	80.91321	80.66848		80.39932	81.32829	80.92129	80.93073	81.10399	80.95695	80.88051	80.99093	80.71548	81.02454	80.92520
180	85.73770	79.73770	82.7377		81.80056	82.37994	82.14775	81.54514	81.97444	81.62578	82.16074	82.24212	82.38337	82.25695	82.05168		81.78014	82.70158	82.22014	82.25233	82.46861	82.29741	82.26941	82.38469	82.11668	82.42238	82.29134
190	86.98609	80.98609	83.98609		83.07121	83.63746	83.4179	82.80637	83.23955	82.89953	83.4277	83.49501	83.64907	83.51576	83.31596		83.04401	83.9718	83.4926	83.50857	83.73778	83.56706	83.53044	83.63716	83.41004	83.68145	83.55809
200	88.17768	82.17768	85.17768		84.25676	84.82539	84.63288	84.00607	84.42495	84.09985	84.61389	84.6662	84.83726	84.70898	84.50722		84.22987	85.15753	84.67661	84.69917	84.92259	84.74631	84.71076	84.8432	84.60033	84.87162	84.74580
212	89.29675	83.29675	86.29675		85.36508	85.94477	85.78607	85.12055	85.54145	85.23021	85.72139	85.78191	85.94167	85.83555	85.62687		85.35092	86.26458	85.81266	85.83445	86.04618	85.86742	85.8274	85.96472	85.71361	85.98582	85.86678
224	90.38433	84.38433	87.38433		86.42771	87.00384	86.85866	86.18406	86.61199	86.30955	86.78193	86.84876	86.99961	86.90722	86.69333		86.41116	87.31919	86.9134	86.92514	87.12272	86.95517	86.88796	87.02415	86.77003	87.0526	86.93815
236	91.40831	85.40831	88.40831		87.43835	88.01523	87.86901	87.20221	87.60749	87.32109	87.80167	87.84113	88.01702	87.97164	87.70848		87.43077	88.33809	87.96704	87.96185	88.14453	87.98709	87.90205	88.03651	87.7831	88.06457	87.96156
250	92.44156	86.44156	89.44156		88.44965	89.04598	88.89197	88.22727	88.63436	88.34621	88.82812	88.87292	89.04355	88.98688	88.73269		88.45427	89.3586	88.98219	88.98187	89.16407	89.0085	88.92673	89.06846	88.79246	89.08661	88.98238
265	93.56996	87.56996	90.56996		89.56495	90.16925	90.007	89.33691	89.75824	89.47014	89.95603	90.00765	90.16854	90.10102	89.85397		89.57639	90.47886	90.10146	90.10005	90.29157	90.13566	90.05599	90.18682	89.91684	90.21326	90.10569
280	94.69984	88.69984	91.69984		90.69659	91.30354	91.13381	90.46606	90.88704	90.60038	91.09418	91.14329	91.31206	91.23016	90.98671		90.70795	91.62349	91.22881	91.22934	91.42532	91.27119	91.18646	91.32155	91.05129	91.34702	91.23924
300	95.88494	89.88494	92.88494		91.87713	92.49997	92.3228	91.64532	92.07251	91.7889	92.28288	92.33388	92.50439	92.4225	92.17503		91.89295	92.80284	92.41514	92.41653	92.61154	92.45778	92.37232	92.51042	92.23596	92.53187	92.42473
315	97.08366	91.08366	94.08366		93.06793	93.70034	93.51647	92.83377	93.26968	92.98262	93.47911	93.54477	93.70481	93.59771	93.36972		93.08269	94.00721	93.61046	93.61313	93.8059	93.65543	93.56606	93.70732	93.43033	93.72757	93.62061
335	98.27847	92.27847	95.27847		94.25723	94.89346	94.70621	94.02034	94.46082	94.17046	94.67307	94.74045	94.90198	94.79361	94.56176		94.26861	95.20295	94.80204	94.80709	94.9997	94.84557	94.75827	94.90231	94.61984	94.92306	94.81294
355	99.49058	93.49058	96.49058		95.4627	96.10781	95.91146	95.22361	95.67201	95.37412	95.88424	95.9525	96.11784	96.0032	95.77095		95.46902	96.41816	96.00813	96.01222	96.20478	96.05144	95.94954	96.11292	95.82564	96.13134	96.01832
375	100.74465	94.74465	97.74465		96.70476	97.36269	97.15521	96.46043	96.92247	96.61552	97.133	97.20105	97.37121	97.25086	97.01772		96.70258	97.6631	97.2493	97.25531	97.44855	97.29426	97.19789	97.3622	97.0663	97.37857	97.26181
400	101.98435	95.98435	98.98435		97.93251	98.60265	98.38206	97.68	98.15539	97.83901	98.36469	98.4333	98.60944	98.48387	98.24829		97.91833	98.90138	98.47742	98.484	98.67778	98.52181	98.42965	98.59515	98.29072	98.60989	98.49061
425	103.22160	97.22160	100.2216		99.15593	99.84022	99.60576	98.89499	99.38595	99.061	99.59442	99.66501	99.84315	99.71501	99.47614		99.12956	100.12674	99.70357	99.70912	99.90361	99.7449	99.65836	99.82574	99.51024	99.83861	99.71505
